"academic_level_area_of_study_e","academic_level_area_of_study_f","program_of_study_e","program_of_study_f","program_length_e","program_length_f","duration_of_term_e","duration_of_term_f","institution_name_e","institution_name_f","contact","program_type_e","program_type_f"
"Attestation of Collegial studies (ACS; QC Only)Computer Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences de l'informatique","Database designer","Concepteur de bases de données","15Month(s)","15Mois","8Week(s)","8Semaine(s)","Collège de Bois-de-Boulogne","Collège de Bois-de-Boulogne","Sabine  Boufenara","CO-OP","Coopératif"
"Attestation of Collegial studies (ACS; QC Only)Computer Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences de l'informatique","Linux and Widows Network Manager LEA-A6","Gestionnaire de réseaux Linux et Widows LEA-A6","16Month(s)","16Mois","8Week(s)","8Semaine(s)","Collège de Rosemont","Collège de Rosemont","Sabine  Boufenara","CO-OP","Coopératif"
"Attestation of Collegial studies (ACS; QC Only)Computer Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences de l'informatique","Microcomputer and Networking Systems","Systemes de micro-ordinateurs et reseaux","16Month(s)","16Mois","4Month(s)","4Mois","Herzing College","Herzing College","Lina  Perrotta","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Computer Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences de l'informatique","Network specialist","Spécialiste en réseautique","8Month(s)","8Mois","6Week(s)","6Semaine(s)","Collège O'Sullivan de Québec","Collège O'Sullivan de Québec","Audrey Roy","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Computer Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences de l'informatique","Object-oriented programming and web technologies LEA-3N","Programmation orientée objet et technologies Web LEA-3N","14Month(s)","14Mois","8Week(s)","8Semaine(s)","Collège de Rosemont","Collège de Rosemont","Sabine  Boufenara","CO-OP","Coopératif"
"Attestation of Collegial studies (ACS; QC Only)Computer Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences de l'informatique","Programmer Analyst","Programmeur Analyste","16Month(s)","16Mois","4Month(s)","4Mois","Herzing College","Herzing College","Lina  Perrotta","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Computer Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences de l'informatique","Software development","Développement logiciel","15Month(s)","15Mois","205Hour(s)","205Heure(s)","Cégep de Shawinigan","Cégep de Shawinigan","Jean-François Chandonnet","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Computer Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences de l'informatique","Web and Desktop Programming","Web and Desktop Programming","12Month(s)","12Mois","375Hour(s)","375Heure(s)","Heritage College","Cégep Heritage","Celina Fleury-Gow","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Computer Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences de l'informatique","Web Development","Techniques de développement web","1Year(s)","1Année(s)","6Week(s)","6Semaine(s)","Collège O'Sullivan de Québec","Collège O'Sullivan de Québec","Audrey Roy","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Computer Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences de l'informatique","Web programmer/Webmaster","Programmeur Web/Webmestre","1785Hour(s)","1785Heure(s)","16 Week(s)","16 Semaine(s)","Cégep de l'Outaouais","Cégep de l'Outaouais","Carole Gervais","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Education","Attestation d'études collégiales (AEC; QC seulement)Éducation","Early Childhood Education","Tehniques d'education a l'enfance","12Month(s)","12Mois","4Month(s)","4Mois","Herzing College","Herzing College","Lina  Perrotta","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Education","Attestation d'études collégiales (AEC; QC seulement)Éducation","Special Care Councelling","Techniques D¿Éducation Specialisee ","13Month(s)","13Mois","7Month(s)","7Mois","CDI College (Montreal)","Collège CDI (Montréal)","Annette Pinkenberg","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Engineering","Attestation d'études collégiales (AEC; QC seulement)Génie","Computer-Aided Design and Drafting","Conception et Dessin Assistes par Ordinateur","16Month(s)","16Mois","4Month(s)","4Mois","Herzing College","Herzing College","Lina  Perrotta","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Law","Attestation d'études collégiales (AEC; QC seulement)Droit","Judicial techniques","Techniques juridiques","1710Hour(s)","1710Heure(s)","570Hour(s)","570Heure(s)","Collège Ahuntsic","Collège Ahuntsic ","Lucie Paradis","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Law","Attestation d'études collégiales (AEC; QC seulement)Droit","Paralegal technology AEC","AEC Techniques Juridiques","2Year(s)","2Année(s)","240Hour(s)","240Heure(s)","Teccart Institution","Institut Teccart","Alain Rousseau (Teccart)","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Management","Attestation d'études collégiales (AEC; QC seulement)Gestion","Accounting and Management","Comptabilité et gestion","17Month(s)","17Mois","210Hour(s)","210Heure(s)","Cégep Garneau","Cégep Garneau","Nicole  Côté","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Management","Attestation d'études collégiales (AEC; QC seulement)Gestion","Executive Assistant","Adjoint de direction   ","1Year(s)","1Année(s)","15Week(s)","15Semaine(s)","École de management INSA","École de management INSA","Patrick  Desgroseilliers","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Management","Attestation d'études collégiales (AEC; QC seulement)Gestion","Supply management for Quebec's public services","Gestion des approvisionnements dans le secteur public québécois","9Month(s)","9Mois","240Hour(s)","240Heure(s)","Cégep André-Laurendeau","Cégep André-Laurendeau","Julie St-André","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Public Health","Attestation d'études collégiales (AEC; QC seulement)Santé publique","Fire prevention","Prévention des incendies","13Month(s)","13Mois","100Hour(s)","100Heure(s)","Cégep Garneau","Cégep Garneau","Olivier Demers","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Public Health","Attestation d'études collégiales (AEC; QC seulement)Santé publique","Specialized techniques in correctional services","Techniques spécialisées en services correctionnels","18Month(s)","18Mois","450Hour(s)","450Heure(s)","Cégep Garneau","Cégep Garneau","Olivier Demers","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Social Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences sociales","Investigation ","Investigation en sécurité privée","1Year(s)","1Année(s)","75Hour(s)","75Heure(s)","Collège de Maisonneuve","Collège de Maisonneuve","Emilie Brouillard","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Social Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences sociales","Private security investigation","Investigation en sécurité privée","8Month(s)","8Mois","135Hour(s)","135Heure(s)","Cégep Garneau","Cégep Garneau","Charles  Verret","Internship","Stages"
"Attestation of Collegial studies (ACS; QC Only)Social Sciences","Attestation d'études collégiales (AEC; QC seulement)Sciences sociales","Private security investigation","Investigation en sécurité privée","10Month(s)","10Mois","135Hour(s)","135Heure(s)","Cégep Gérald-Godin","Cégep Gérald-Godin","Valérie Gosselin","CO-OP","Coopératif"
"Bachelor","Baccalauréat","Accounting","Comptabilité","3Year(s)","3Année(s)","28Week(s)","28Semaine(s)","Université du Québec à Trois-Rivières (UQTR)","Université du Québec à Trois-Rivières (UQTR)","Isabelle Zewski","CO-OP","Coopératif"
"Bachelor","Baccalauréat","ACT to Employ","ACT to Employ","3-4Year(s)","3-4Année(s)","8-16Week(s)","8-16Semaine(s)","Carleton University","Carleton University","Amanda Hodgson","Internship","Stages"
"Bachelor","Baccalauréat","Actuarial Science","Actuariat","3Year(s)","3Année(s)","16Week(s)","16Semaine(s)","Université Laval","Université Laval","Marie-Eve Lavigne","Internship","Stages"
"Bachelor","Baccalauréat","Administration","Administration","4Year(s)","4Année(s)","13 Week(s)","13 Semaine(s)","First Nations University of Canada","First Nations University of Canada","Darlene MacDonald","CO-OP","Coopératif"
"Bachelor","Baccalauréat","Agricultural Economics","Agroéconomie","4Year(s)","4Année(s)","12-16Week(s)","12-16Semaine(s)","Université Laval","Université Laval","Laurence Morin Rivet","CO-OP","Coopératif"
"Bachelor","Baccalauréat","Agriculture/Forestry","Agriculture/Foresterie","5Year(s)","5Année(s)","16 to 64Week(s)","16 to 64Semaine(s)","University of Alberta","University of Alberta","Carey Castillo","Internship","Stages"
"Bachelor","Baccalauréat","Agro-environmental engineering","Génie agroenvironnemental","4Year(s)","4Année(s)","12-16Week(s)","12-16Semaine(s)","Université Laval","Université Laval","Caroline Clavet","Internship","Stages"
"Bachelor","Baccalauréat","Agronomy","Agronomie","4Year(s)","4Année(s)","12Week(s)","12Semaine(s)","Université Laval","Université Laval","Emmanuelle  Lewis","CO-OP","Coopératif"
"Bachelor","Baccalauréat","Applied Business","Administration des affaires appliquée","4Year(s)","4Année(s)","Min. 10Week(s)","Min. 10Semaine(s)","George Brown College","George Brown College","Elizabeth Speers","CO-OP","Coopératif"
"Bachelor","Baccalauréat","Applied Disaster and Emergency Studies","Études appliquées en catastrophes et situations d'urgence","4Year(s)","4Année(s)","3Month(s)","3Mois","Brandon University","Brandon University","John Lindsay","CO-OP","Coopératif"
"Bachelor","Baccalauréat","Applied Ecotourism and Outdoor Leadership (ETOL)","Leadership en écotourisme et plein air","4Year(s)","4Année(s)","* Notes","* Notes","Medicine Hat College","Medicine Hat College","Krasnoik Russell","CO-OP","Coopératif"
"Bachelor","Baccalauréat","Aquatic Resources","Ressources aquatiques","4Year(s)","4Année(s)","16-18Week(s)","16-18Semaine(s)","St. Francis Xavier University","St. Francis Xavier University","Lynn Patterson","CO-OP","Coopératif"
"Bachelor","Baccalauréat","Archaeology & Geography","Archéologie et Géographie","4Year(s)","4Année(s)","4Month(s)","4Mois","University of Lethbridge","University of Lethbridge","Jasminn Berteotti","CO-OP","Coopératif"
"Bachelor","Baccalauréat","Architectural Studies","Études de l'Architecture","4-5Year(s)","4-5Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Lynette Johnson","CO-OP","Coopératif"
"Bachelor","Baccalauréat","Art","Art","4Year(s)","4Année(s)","13 Week(s)","13 Semaine(s)","First Nations University of Canada","First Nations University of Canada","Darlene MacDonald","CO-OP","Coopératif"
"Bachelor","Baccalauréat","Art","Art","4Year(s)","4Année(s)","16-48Week(s)","16-48Semaine(s)","Thompson Rivers University","Thompson Rivers University","Larry Iles","CO-OP","Coopératif"
"Bachelor","Baccalauréat","Biochemistry","Biochimie","3Year(s)","3Année(s)","12-52Week(s)","12-52Semaine(s)","Université Laval","Université Laval","Caroline Langelier","Internship","Stages"
"Bachelor","Baccalauréat","Bioinformatics","Bio-informatique","3Year(s)","3Année(s)","12-16Week(s)","12-16Semaine(s)","Université Laval","Université Laval","Caroline Langelier","CO-OP","Coopératif"
"Bachelor","Baccalauréat","Biology","Biologie","5Year(s)","5Année(s)","12Week(s)","12Semaine(s)","Thompson Rivers University","Thompson Rivers University","Marion Oke","CO-OP","Coopératif"
